dataset,model_id,use_dendrites,exclude_output,width,dropout,params,epochs_trained,val_auc,test_auc,notes
adult,adult_w512_d0.25_base,False,True,512,0.25,450049,12,0.9124935448196755,0.9159310882507838,baseline_w512
adult,adult_w128_d0.25_dend,True,True,128,0.25,196545,471,0.9155770383683841,0.915763299615954,adult_dend_w128_hist_seed1337_1000
credit,credit_w512_d0.25_base,False,True,512,0.25,406529,25,0.7839058086840945,0.7725638176617753,credit_baseline_w512
credit,credit_w64_d0.25_base,False,False,64,0.25,7809,1000,0.7937821184882181,0.7790980580505954,credit_base_w64_d0.25_s1337
credit,credit_w64_d0.50_base,False,False,64,0.50,7809,1000,0.7890347409609909,0.7764147413243107,credit_base_w64_d0.50_s1337
credit,credit_w128_d0.25_base,False,False,128,0.25,27905,1000,0.7946555122057416,0.780440576634958,credit_base_w128_d0.25_s1337
credit,credit_w128_d0.50_base,False,False,128,0.50,27905,1000,0.7945669983786787,0.7793486691660872,credit_base_w128_d0.50_s1337
credit,credit_w64_d0.50_dend,True,True,64,0.50,89521,783,0.8008,0.7829,credit_dend_w64_hist_seed1337
credit,credit_w64_d0.50_dend,True,True,64,0.50,78817,822,0.8002075348469484,0.7824569351751626,credit_dend_w64_d0.50_s1337
credit,credit_w64_d0.25_dend,True,True,64,0.25,68801,721,0.7990794848437974,0.780060358855619,credit_dend_w64_d0.25_s1337
credit,credit_w128_d0.25_dend,True,True,128,0.25,142785,521,0.7952513334364563,0.7804225119893333,credit_dend_w128_d0.25_s1337
credit,credit_w128_d0.50_dend,True,True,128,0.50,301185,739,0.7975008450349186,0.7797392096000688,credit_dend_w128_d0.50_s1337
